80284,L10,2005-03-26 16:04:18-08,Aid Response,533 Harvard Av E,F050028991,47.623505,-122.322002,Other,Aid,0101000020E6100000C8CF46AE9B945EC03DF20703CFCF4740
629824,E21,2012-07-07 03:53:01-07,"Hang-Up, Aid",8201 Aurora Av N,F120061880,47.688389,-122.344511,Other,Aid,0101000020E61000002F87DD770C965EC08CF678211DD84740
466248,A5 M1,2010-08-17 08:12:23-07,Medic Response,325 9th Av,F100075118,47.603611,-122.323056,Other,Medic,0101000020E6100000B3B112F3AC945EC0C040102043CD4740
549060,E6 L3,2011-08-05 11:00:40-07,Auto Fire Alarm,1711 23rd Av S,F110071211,47.58821,-122.302598,Fire,Fire,0101000020E6100000717500C45D935EC00F971C774ACB4740
785816,L9,2014-02-08 20:53:30-08,Aid Response,2111 Ne 54th St,F140014496,47.667996,-122.305362,Other,Aid,0101000020E61000003CDC0E0D8B935EC0EEED96E480D54740
541153,M10,2011-07-03 10:56:03-07,Medic Response,4864 29TH AV S,F110059780,47.558993,-122.295643,Other,Medic,0101000020E6100000A5129ED0EB925EC0B2D826158DC74740
725283,L1,2013-07-03 15:31:09-07,Auto Fire Alarm,903 Union St,F130065535,47.611557,-122.330191,Fire,Fire,0101000020E6100000BF9B6ED921955EC0E751F17F47CE4740
444005,E24,2010-05-11 17:36:09-07,Aid Response,Ne 145th St and 5th Av Ne,F100041723,47.734053,-122.323484,Other,Aid,0101000020E6100000DF313CF6B3945EC0EE43DE72F5DD4740
683330,E38,2013-01-28 01:01:40-08,Aid Response,2401 Ne Blakeley St,F130009377,47.665852,-122.301917,Other,Aid,0101000020E6100000D046AE9B52935EC0F4FC69A33AD54740
807621,E37,2014-04-30 22:46:51-07,Aid Response,8611 32nd Av Sw,F140043216,47.526371,-122.373942,Other,Aid,0101000020E610000074266DAAEE975EC00A48FB1F60C34740
246301,E11,2007-08-10 06:19:47-07,Aid Response,8144 Delridge Way Sw,F070076238,47.529814,-122.360452,Other,Aid,0101000020E6100000C7F143A511975EC0427BF5F1D0C34740
230258,L10,2007-05-24 16:04:39-07,Aid Response,200 Broadway  E,F070047637,47.619908,-122.320873,Other,Aid,0101000020E6100000D84AE82E89945EC0AF43352559CF4740
169883,M28 E26,2006-07-18 06:56:48-07,Medic Response,1004 S Cloverdale St,F060069194,47.526457,-122.320229,Other,Medic,0101000020E6100000C58EC6A17E945EC009E066F162C34740
221173,E25 M1,2007-04-07 15:46:10-07,Medic Response,1811 Eastlake Av,F070030836,47.618002,-122.329183,Other,Medic,0101000020E61000008CD9925511955EC0696E85B01ACF4740
233818,M32 L11,2007-06-11 12:58:31-07,Medic Response,4744 41st Av Sw,F070053864,47.560296,-122.38416,Other,Medic,0101000020E61000009B1BD31396985EC0310A82C7B7C74740
802919,E32 M32,2014-04-13 18:46:39-07,Medic Response,4550 Fauntleroy Way Sw,F140037096,47.561944,-122.380504,Other,Medic,0101000020E6100000D2FF722D5A985EC07A17EFC7EDC74740
635762,E32,2012-07-29 18:37:31-07,Aid Response,4049 32nd Av Sw,F120070047,47.567572,-122.372261,Other,Aid,0101000020E6100000E124CD1FD3975EC00A100533A6C84740
423265,A14,2010-01-22 13:34:59-08,Aid Response,1700 Airport Way S,F100006462,47.588225,-122.321391,Other,Aid,0101000020E6100000A48E8EAB91945EC045D8F0F44ACB4740
581385,E36,2011-12-19 21:51:15-08,Aid Response,5440 Delridge Way Sw,F110116545,47.553358,-122.362968,Other,Aid,0101000020E6100000A65F22DE3A975EC0707D586FD4C64740
357922,E28,2009-02-27 01:21:43-08,Aid Response,5983 Rainier Av S,F090017520,47.548628,-122.276937,Other,Aid,0101000020E61000005A83F755B9915EC0BFD53A7139C64740
806819,E21,2014-04-28 09:19:17-07,Aid Response,133 Nw 77th St,F140042164,47.684743,-122.358421,Other,Aid,0101000020E6100000C74CA25EF0965EC01C959BA8A5D74740
586006,E5,2012-01-09 14:30:08-08,Aid Response,1100 Broadway,F120002547,47.611259,-122.32076,Other,Aid,0101000020E61000005C77F35487945EC05D3123BC3DCE4740
251173,E38,2007-09-03 05:52:14-07,Aid Response,6226 45th Av Ne,F070084600,47.674121,-122.279516,Other,Aid,0101000020E61000005CAD1397E3915EC0FE45D09849D64740
133762,E17,2006-01-10 13:32:44-08,Automatic Fire Alarm False,4550 16th Av Ne,F060003114,47.66171,-122.31085,Fire,Fire,0101000020E61000008BFD65F7E4935EC0D4B7CCE9B2D44740
711627,E34,2013-05-16 12:01:17-07,Aid Response,109 23rd Av E,F130047370,47.619215,-122.302545,Other,Aid,0101000020E61000005F24B4E55C935EC0A818E76F42CF4740
487213,A2,2010-11-13 12:02:33-08,Aid Response,509 Olive Way,F100104865,47.612708,-122.337292,Other,Aid,0101000020E6100000F54C2F3196955EC0B0FF3A376DCE4740
791559,REHAB1 E16,2014-03-03 01:08:51-08,Fire in Building,Greenwood Av N and Holman Rd N,F140022084,47.705084,-122.355453,Fire,Fire,0101000020E6100000F790F0BDBF965EC06877483140DA4740
53797,E30 M10,2004-10-27 20:09:37-07,Medic Response,2121 26th Av S,F040106765,47.584234,-122.299024,Other,Medic,0101000020E6100000062E8F3523935EC00B9B012EC8CA4740
84352,A5,2005-04-19 15:39:28-07,Aid Response,2nd Av and Seneca St,F050036761,47.606586,-122.336434,Other,Aid,0101000020E6100000CCD0782288955EC0111B2C9CA4CD4740
453620,A5,2010-06-28 17:22:10-07,Aid Response,S Forest St and 4th Av S,F100057651,47.577726,-122.329058,Other,Aid,0101000020E61000002E1F49490F955EC04206F2ECF2C94740
281009,E31,2008-02-04 12:03:06-08,Food On The Stove Out,12503 Greenwood Av N,F080010780,47.719619,-122.355539,Fire,Fire,0101000020E6100000F65CA626C1965EC0454AB3791CDC4740
706543,E24,2013-04-28 09:22:17-07,Aid Response,12505 Greenwood Av N,F130040539,47.719638,-122.355539,Other,Aid,0101000020E6100000F65CA626C1965EC0BC7A15191DDC4740
652412,E2,2012-09-28 19:30:28-07,Aid Response,809 Fairview Pl N,F120092594,47.626315,-122.334058,Other,Aid,0101000020E6100000E63DCE3461955EC043FF04172BD04740
790341,E35,2014-02-26 08:42:52-08,Aid Response,Nw 97th St and 4th Av Nw,F140020496,47.699675,-122.362052,Other,Aid,0101000020E6100000E4DC26DC2B975EC0166A4DF38ED94740
178806,E16,2006-08-29 18:21:52-07,Aid Response,9520 1st Av Ne,F060085111,47.69787,-122.328456,Other,Aid,0101000020E6100000338B506C05955EC0056EDDCD53D94740
47937,E10,2004-09-24 16:48:21-07,Aid Response,509 3rd Av,F040095878,47.602114,-122.330809,Other,Aid,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
839466,E5,2014-08-11 14:41:05-07,Medic Response,3rd Av and Pine St,F140086321,47.610743,-122.338702,Other,Medic,0101000020E6100000BF45274BAD955EC066A19DD32CCE4740
39661,A17,2004-08-11 09:44:09-07,Aid Response,4000 15th Av Ne,F040080579,47.65534,-122.312149,Other,Aid,0101000020E6100000AA9ECC3FFA935EC05DE15D2EE2D34740
733166,M10 E25,2013-07-30 11:07:58-07,Medic Response,1200 12th Av S,F130075974,47.592105,-122.317281,Other,Medic,0101000020E610000019A9F7544E945EC02766BD18CACB4740
290915,E17,2008-03-27 02:59:36-07,Aid Response,5237 University Way Ne,F080026857,47.666691,-122.313047,Other,Aid,0101000020E610000019C748F608945EC0CEC4742156D54740
860827,E2,2014-10-19 11:19:19-07,Alarm Bell,401 Lenora St,F140114461,47.613838,-122.341324,Other,Misc,0101000020E6100000C1559E40D8955EC062855B3E92CE4740
765183,E40,2013-11-24 10:32:38-08,Aid Response,9001 Lake City Way Ne,F130118055,47.693931,-122.30552,Other,Aid,0101000020E61000008811C2A38D935EC01D5723BBD2D84740
404631,E8,2009-10-17 02:17:37-07,Alarm Bell,Valley St and 1st Av N,F090098224,47.626251,-122.355386,Other,Misc,0101000020E610000033DDEBA4BE965EC02D0B26FE28D04740
5386,A25,2004-01-31 17:08:52-08,Motor Vehicle Accident,14th Av and E Cherry St,F040010756,47.608048,-122.314152,MVI,MVI,0101000020E6100000467EFD101B945EC0F8325184D4CD4740
712087,E31,2013-05-18 01:00:57-07,Aid Response,Aurora Av N and N 90th St,F130048001,47.694186,-122.344565,Other,Aid,0101000020E610000029965B5A0D965EC0A8AB3B16DBD84740
86478,E11,2005-05-01 13:19:53-07,Aid Response,2401 Sw Holden St,F050040665,47.533698,-122.363185,Other,Aid,0101000020E610000075594C6C3E975EC066F84F3750C44740
827654,E39,2014-07-05 21:49:57-07,Aid Response,13716 Lake City Way Ne,F140070591,47.72838,-122.292253,Other,Aid,0101000020E61000001B4AED45B4925EC0BE874B8E3BDD4740
330914,A2,2008-10-10 02:00:04-07,Aid Response,2119 2nd Av,F080093840,47.612643,-122.343292,Other,Aid,0101000020E61000009F3E027FF8955EC0C98FF8156BCE4740
311515,A2,2008-07-07 20:08:44-07,Aid Response,1902 2nd Av,F080061102,47.610972,-122.340465,Other,Aid,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
697904,A2,2013-03-26 00:16:59-07,Aid Response,2221 3rd Av,F130028552,47.614093,-122.343759,Other,Aid,0101000020E61000002AADBF2500965EC0ECD973999ACE4740
754911,M1 A5,2013-10-16 13:59:06-07,Medic Response,820 2nd Av,F130104555,47.603871,-122.333951,Other,Medic,0101000020E6100000DBDD03745F955EC05C001AA54BCD4740
13590,E5,2004-03-21 02:03:40-08,Motor Vehicle Accident,4th Av and Spring St,F040027914,47.606801,-122.333562,MVI,MVI,0101000020E61000000E4C6E1459955EC00D17B9A7ABCD4740
605730,E39,2012-04-02 21:15:54-07,Car Fire,15th Av Ne and Ne 125th St,F120029351,47.719414,-122.312679,Fire,Fire,0101000020E610000058C9C7EE02945EC06C2409C215DC4740
680444,L11,2013-01-16 15:04:06-08,Aid Response,4727 42nd Av Sw,F130005790,47.56061,-122.385471,Other,Aid,0101000020E61000009CA38E8EAB985EC0C0E78711C2C74740
311526,E39 M31,2008-07-07 20:52:19-07,Medic Response,12316 28th Av Ne,F080061124,47.717708,-122.297948,Other,Medic,0101000020E610000027FA7C9411935EC0EE0912DBDDDB4740
392895,E21 M18,2009-08-18 17:14:50-07,Medic Response,5500 Phinney Av N,F090078941,47.668431,-122.35441,Other,Medic,0101000020E610000006D847A7AE965EC0F850A2258FD54740
282404,L5,2008-02-11 08:02:19-08,Aid Response Yellow,11030 5th Av Ne,F080013025,47.709488,-122.323301,Other,Aid,0101000020E6100000E770ADF6B0945EC0C573B680D0DA4740
561642,E17 M18,2011-09-23 22:55:15-07,Medic Response,Ne 45th St and Thackeray Pl Ne,F110089024,47.661349,-122.326179,Other,Medic,0101000020E61000001669E21DE0945EC0041F8315A7D44740
40794,M1,2004-08-16 22:12:53-07,Medic Response,2221 3rd Av,F040082790,47.614093,-122.343759,Other,Medic,0101000020E61000002AADBF2500965EC0ECD973999ACE4740
287363,M10 A25,2008-03-07 17:38:31-08,Medic Response,900 University St,F080020981,47.61055,-122.329318,Other,Medic,0101000020E6100000FCFECD8B13955EC052499D8026CE4740
55840,L5,2004-11-07 17:45:51-08,Aid Response,Aurora Av N and N 145th St,F040110672,47.734128,-122.345097,Other,Aid,0101000020E6100000A73CBA1116965EC0F88903E8F7DD4740
705284,A5 M10,2013-04-23 12:36:17-07,Medic Response,401 S Jackson St,F130038835,47.599197,-122.328955,Other,Medic,0101000020E6100000C3B645990D955EC03F6EBF7CB2CC4740
657378,E5,2012-10-17 18:53:17-07,Aid Response,Occidental Av S and S Royal Brougham Way,F120099164,47.592395,-122.333262,Other,Aid,0101000020E6100000F9BF232A54955EC02FA86F99D3CB4740
394191,E8,2009-08-25 13:58:03-07,Automatic Medical Alarm,2211 Warren Av N,F090081245,47.638351,-122.35437,Other,Medic,0101000020E6100000BF2B82FFAD965EC0382F4E7CB5D14740
872844,E2 E5 A2,2014-11-28 23:50:20-08,Motor Vehicle Accident Freeway,Thomas St and Aurora Av N,F140129960,47.620874,-122.343549,MVI,MVI,0101000020E6100000B4E4F1B4FC955EC0E6779ACC78CF4740
523848,E31,2011-04-22 19:29:29-07,Automatic Fire Alarm Resd,2142 N 90th St,F110034896,47.693783,-122.332502,Fire,Fire,0101000020E6100000B2F677B647955EC0A9C29FE1CDD84740
575047,R1 STAF10 B5 DEP1 L7,2011-11-21 14:31:34-08,Rescue Heavy,2746 NE 45TH ST,F110107906,47.661238,-122.297259,Other,Rescue,0101000020E610000044DC9C4A06935EC0AC6F6072A3D44740
592392,E20,2012-02-05 13:22:20-08,Aid Response,3119 W Commodore Way,F120011055,47.663708,-122.397051,Other,Aid,0101000020E610000006F6984869995EC0FA0B3D62F4D44740
605397,E31 E24 M16,2012-04-01 13:20:55-07,"Medic Response, 6 per Rule",N 127th St and Greenwood Av N,F120028911,47.721418,-122.355543,Other,Medic,0101000020E610000097546D37C1965EC0745FCE6C57DC4740
253912,STAF10,2007-09-16 17:50:59-07,Fire in Single Family Res,12233 Stone Av N,F070089291,47.718739,-122.342234,Fire,Fire,0101000020E610000013656F29E7955EC00CAEB9A3FFDB4740
250155,L11,2007-08-29 07:01:47-07,Rescue Elevator,6901 Delridge Way Sw,F070082838,47.541205,-122.360955,Other,Rescue,0101000020E6100000F91400E319975EC041B7973446C54740
638497,E38,2012-08-08 11:49:01-07,Medic Response,4800 Sand Point Way Ne,F120073910,47.664393,-122.283353,Other,Medic,0101000020E61000004E0E9F7422925EC07D586FD40AD54740
435924,M1 A25,2010-03-30 20:15:23-07,Medic Response,900 Madison St,F100027944,47.608409,-122.327361,Other,Medic,0101000020E6100000183F8D7BF3945EC0C9CB9A58E0CD4740
737710,E2,2013-08-15 16:04:21-07,Aid Response,222 5th Av N,F130082103,47.620472,-122.347605,Other,Aid,0101000020E610000045BB0A293F965EC0B70A62A06BCF4740
775368,A5,2014-01-01 06:57:52-08,Aid Response,318 2nd Av Et  S,F140000172,47.6002,-122.330547,Other,Aid,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
16156,E17,2004-04-05 14:37:26-07,Aid Response,4114 Aurora Av N,F040033310,47.656819,-122.347234,Other,Aid,0101000020E6100000CB83F41439965EC01A321EA512D44740
636367,A25,2012-08-01 08:19:51-07,Aid Response,720 Seneca St,F120070908,47.609088,-122.330457,Other,Aid,0101000020E6100000FEEE1D3526955EC06A317898F6CD4740
705948,E24,2013-04-25 21:21:39-07,Aid Response,12701 Greenwood Av N,F130039742,47.721418,-122.355543,Other,Aid,0101000020E610000097546D37C1965EC0745FCE6C57DC4740
374505,E11,2009-05-24 18:01:38-07,Aid Response,9th Av Sw and Sw Trenton St,F090047346,47.524644,-122.346736,Other,Aid,0101000020E6100000231631EC30965EC07505DB8827C34740
125894,E30,2005-11-28 17:54:00-08,Aid Response,2541 29th Av S,F050112964,47.58008,-122.295178,Other,Aid,0101000020E6100000EB1F4432E4925EC02788BA0F40CA4740
432504,M16 E17,2010-03-12 16:15:16-08,Medic Response,4245 Roosevelt Way Ne,F100022373,47.658298,-122.317782,Other,Medic,0101000020E61000007A50508A56945EC0D882DE1B43D44740
805732,L1,2014-04-24 12:37:53-07,Aid Response,804 9th Av,F140040801,47.607004,-122.326076,Other,Aid,0101000020E6100000AC00DF6DDE945EC046459C4EB2CD4740
498931,E35,2011-01-02 12:12:04-08,Aid Response,8543 17th Av Nw,F110000546,47.690988,-122.378957,Other,Aid,0101000020E6100000C765DCD440985EC0D7F6764B72D84740
281655,E17,2008-02-07 16:44:46-08,Alarm Bell,4700 12th Av Ne,F080011784,47.663106,-122.315263,Other,Misc,0101000020E6100000E3A8DC442D945EC004E44BA8E0D44740
12037,E24 M18,2004-03-11 15:44:27-08,Medic Response,13751 32nd Av Ne,F040024749,47.728533,-122.293652,Other,Medic,0101000020E6100000EB19C231CB925EC04487C09140DD4740
12144,A5,2004-03-12 11:09:49-08,Medic Response,301 2ND AV S,F040025013,47.600032,-122.331573,Other,Medic,0101000020E610000025CFF57D38955EC0D8463CD9CDCC4740
521678,E11,2011-04-12 22:25:56-07,Aid Response,8859 13th Av Sw,F110031850,47.524661,-122.351703,Other,Aid,0101000020E6100000EDB94C4D82965EC04B3E761728C34740
803482,L1,2014-04-15 20:23:40-07,Aid Response,600 4th Av,F140037823,47.603333,-122.330278,Other,Aid,0101000020E6100000A725564623955EC07DCC07043ACD4740
183721,E29 M32,2006-09-23 19:30:47-07,Medic Response,1703 California Av Sw,F060094041,47.588027,-122.386277,Other,Medic,0101000020E61000009C8C2AC3B8985EC01E15FF7744CB4740
2156,E37,2004-01-11 15:57:56-08,Aid Response,6527 Sylvan Way Sw,F040004279,47.544113,-122.371356,Other,Aid,0101000020E610000019CBF44BC4975EC00B2AAA7EA5C54740
207060,M10 E6,2007-01-22 11:36:21-08,Medic Response,113 23rd Av S,F070006734,47.601649,-122.302324,Other,Medic,0101000020E6100000F032C34659935EC0E7559DD502CD4740
604493,E21,2012-03-28 19:05:53-07,Electrical Problem,8619 Jones Av Nw,F120027669,47.691241,-122.386715,Other,Misc,0101000020E6100000D97745F0BF985EC0C153C8957AD84740
578094,L1 M1,2011-12-05 11:28:18-08,Medic Response,5th Av S and S Main St,F110111909,47.600034,-122.327663,Other,Medic,0101000020E6100000FE463B6EF8945EC0793E03EACDCC4740
662431,E18,2012-11-07 01:47:40-08,Aid Response,3200 Nw 54th St,F120105988,47.66754,-122.398314,Other,Aid,0101000020E61000007EE200FA7D995EC0CC6262F371D54740
881385,E16,2014-12-29 02:08:19-08,Medic Response,5624 Roosevelt Way Ne,F140140788,47.669536,-122.317364,Other,Medic,0101000020E6100000603B18B14F945EC051BF0B5BB3D54740
554627,E28,2011-08-26 09:45:37-07,Aid Response Yellow,4426 S Kenyon St,F110078903,47.531548,-122.277103,Other,Aid,0101000020E6100000E7A7380EBC915EC08A20CEC309C44740
631977,E18,2012-07-15 09:15:02-07,Aid Response,3232 Nw 54th St,F120064989,47.66746,-122.399718,Other,Aid,0101000020E6100000D767CEFA94995EC0AFB14B546FD54740
251510,A2,2007-09-04 23:07:37-07,Aid Response,1st Av and Wall St,F070085154,47.614696,-122.348746,Other,Aid,0101000020E61000001827BEDA51965EC0B37DC85BAECE4740
220524,E40,2007-04-04 15:03:27-07,Aid Response,Ne 125th St and Lake City Way Ne,F070029666,47.719279,-122.295233,Other,Aid,0101000020E6100000CCECF318E5925EC08CD9925511DC4740
681948,E5,2013-01-22 13:49:28-08,Aid Response,2013 3rd Av,F130007698,47.612492,-122.341051,Other,Aid,0101000020E610000028D192C7D3955EC0E4874A2366CE4740
287624,A25,2008-03-08 23:32:40-08,Medic Response,E Pike St and Bellevue Av,F080021404,47.614088,-122.32682,Other,Medic,0101000020E610000070EB6E9EEA945EC0DB6E826F9ACE4740
609859,M32 E29,2012-04-19 21:51:52-07,Medic Response,4700 Sw Admiral Way,F120035060,47.581214,-122.391903,Other,Medic,0101000020E6100000130D52F014995EC01AFD683865CA4740
643556,E25 L10,2012-08-26 21:14:50-07,Auto Fire Alarm,1017 Minor Av,F120080689,47.609919,-122.324135,Fire,Fire,0101000020E61000004B1FBAA0BE945EC0C11A67D311CE4740
417,M32,2004-01-03 10:35:28-08,Medic Response,5033 50th Av Sw,F040000799,47.557182,-122.39635,Other,Medic,0101000020E610000041F163CC5D995EC0BEF561BD51C74740
185621,E30,2006-10-02 20:45:34-07,Aid Response,3901 M L King Jr Way S,F060097344,47.569117,-122.296982,Other,Aid,0101000020E61000000B60CAC001935EC07F4C6BD3D8C84740
850795,E39,2014-09-16 10:49:44-07,Aid Response,11501 15th Av Ne,F140101023,47.712167,-122.312433,Other,Aid,0101000020E61000003C4CFBE6FE935EC02D25CB4928DB4740
521640,E25,2011-04-12 19:37:34-07,Dumpster Fire,1120 Pike St,F110031795,47.613561,-122.328687,Fire,Fire,0101000020E6100000B4E7323509955EC0EF8CB62A89CE4740
658345,A2,2012-10-21 16:32:54-07,Aid Response,305 Harrison St,F120100439,47.622089,-122.351371,Other,Aid,0101000020E6100000D270CADC7C965EC0C619C39CA0CF4740
529519,M44,2011-05-16 17:05:14-07,Medic Response,1719 17th Av,F110042480,47.616658,-122.310149,Other,Medic,0101000020E6100000C6F8307BD9935EC08C683BA6EECE4740
673365,E25,2012-12-20 03:08:19-08,Aid Response,Bellevue Av and E Pine St,F120120526,47.615218,-122.326804,Other,Aid,0101000020E6100000ED0C535BEA945EC08CF4A276BFCE4740
130240,E11,2005-12-22 17:37:18-08,Motor Vehicle Accident,15th Av Sw and Sw Holden St,F050120582,47.533686,-122.353915,MVI,MVI,0101000020E610000016A4198BA6965EC0A22AA6D24FC44740
635014,E28,2012-07-26 16:21:43-07,Aid Response,5200 Rainier Av S,F120069034,47.555634,-122.283184,Other,Aid,0101000020E610000008B0C8AF1F925EC0D845D1031FC74740
716417,M16,2013-06-03 12:27:40-07,Medic Response,4245 Roosevelt Way Ne,F130053782,47.658298,-122.317782,Other,Medic,0101000020E61000007A50508A56945EC0D882DE1B43D44740
812284,E32,2014-05-16 10:08:57-07,Aid Response,5th Av S and S Holgate St,F140049328,47.586175,-122.327541,Other,Aid,0101000020E610000058C6866EF6945EC0CC5D4BC807CB4740
839654,E5,2014-08-12 00:12:19-07,Aid Response,200 Columbia St,F140086557,47.603733,-122.333825,Other,Aid,0101000020E6100000956588635D955EC00B42791F47CD4740
307582,A25,2008-06-19 10:55:25-07,Medic Response,800 Pike St,F080054282,47.612071,-122.332244,Other,Medic,0101000020E6100000B492567C43955EC03EEAAF5758CE4740
769316,E40,2013-12-09 18:09:33-08,Aid Response,3026 Ne 96th St,F130123362,47.698403,-122.294929,Other,Aid,0101000020E61000001669E21DE0925EC0D236FE4465D94740
335896,E28,2008-11-04 23:56:52-08,Aid Response,6334 Rainier Av S,F080102028,47.54586,-122.275769,Other,Aid,0101000020E61000000A100533A6915EC0E71890BDDEC54740
633544,L8,2012-07-21 10:42:43-07,Natural Gas Odor,2403 Nw Market St,F120067120,47.668679,-122.387602,Other,Gas,0101000020E61000004F779E78CE985EC0D042024697D54740
785020,E9,2014-02-06 07:37:13-08,Aid Response,Nickerson St and Dravus St,F140013466,47.648657,-122.355245,Other,Aid,0101000020E610000052448655BC965EC026A94C3107D34740
685085,E10,2013-02-04 02:53:05-08,Aid Response,172 S Washington St,F130011704,47.600881,-122.332279,Other,Aid,0101000020E61000007289230F44955EC0D6E429ABE9CC4740
306540,E5 L4,2008-06-14 03:31:34-07,Auto Fire Alarm,1531 Western Av,F080052527,47.608928,-122.341647,Fire,Fire,0101000020E6100000B2F1608BDD955EC031CF4A5AF1CD4740
736136,E5,2013-08-09 20:28:44-07,Aid Response,925 Stewart St,F130080003,47.615786,-122.334217,Other,Aid,0101000020E61000001A31B3CF63955EC0D6AA5D13D2CE4740
185023,E5,2006-09-29 18:15:43-07,Aid Response,1916 Pike Pl,F060096241,47.609752,-122.342371,Other,Aid,0101000020E610000053060E68E9955EC0D655815A0CCE4740
532181,E40,2011-05-27 12:40:42-07,Medic Response,9401 35th Av Ne,F110046583,47.696631,-122.290557,Other,Medic,0101000020E6100000EE27637C98925EC09C3061342BD94740
857565,E24,2014-10-08 18:08:13-07,Aid Response Yellow,14100 Linden Av N,F140110131,47.73104,-122.347764,Other,Aid,0101000020E610000079AEEFC341965EC0AF08FEB792DD4740
405211,A25,2009-10-19 21:03:11-07,Aid Response Yellow,900 University St,F090099101,47.61055,-122.329318,Other,Aid,0101000020E6100000FCFECD8B13955EC052499D8026CE4740
273944,L4,2007-12-29 12:14:47-08,Rescue Elevator,1500 6th Av,F070122977,47.611142,-122.334464,Other,Rescue,0101000020E61000001E6CB1DB67955EC0249BABE639CE4740
223219,E25,2007-04-19 05:56:08-07,"Assault w/Weapons, Aid",0 - 0 SB I5 AT I90,F070034647,47.601669,-122.324897,Crime,Assault,0101000020E61000006364C91CCB945EC02E02637D03CD4740
166804,E13 E36 B2 B5 DEP1 E25 E30 E6 L3 A5 L7 SAFT2 AIR9 M18 STAF10,2006-07-03 12:43:50-07,Fire in Building,2524 16th Av S,F060063276,47.580822,-122.312101,Fire,Fire,0101000020E610000021037976F9935EC00E66136058CA4740
890348,A25,2015-01-28 16:40:48-08,Aid Response,1519 12th Av,F150010406,47.614317,-122.316839,Other,Aid,0101000020E61000003BC6151747945EC03C3080F0A1CE4740
725140,A25,2013-07-03 01:45:36-07,Aid Response,1531 MELROSE AV,F130065366,47.614071,-122.327877,Other,Aid,0101000020E61000001407D0EFFB945EC00536E7E099CE4740
304086,E8,2008-06-01 15:09:12-07,Aid Response,334 1st Av N,F080048511,47.621329,-122.355431,Other,Aid,0101000020E6100000033FAA61BF965EC038876BB587CF4740
748855,E26,2013-09-23 23:17:12-07,Aid Response,520 S Cloverdale St,F130096764,47.52648,-122.327935,Other,Aid,0101000020E6100000AE0D15E3FC945EC0C1FF56B263C34740
137842,E28 M1,2006-02-02 09:20:41-08,Medic Response,6900 37th Av S,F060010363,47.540683,-122.286131,Other,Medic,0101000020E6100000CBD765F84F925EC06840BD1935C54740
834768,L7,2014-07-28 12:18:56-07,Fire in Single Family Res,6542 Delridge Way Sw,F140079903,47.543519,-122.361202,Fire,Fire,0101000020E6100000FD4FFEEE1D975EC098E0D40792C54740
67824,E21,2005-01-16 08:48:41-08,Aid Response,7500 Greenwood Av N,F050005012,47.683289,-122.355297,Other,Aid,0101000020E61000007BD7A02FBD965EC0B85B920376D74740
375888,E34,2009-05-31 20:57:21-07,Aid Response,28th Av E and E Madison St,F090049787,47.623476,-122.296189,Other,Aid,0101000020E6100000D61BB5C2F4925EC0A2EBC20FCECF4740
871563,E32,2014-11-24 10:38:47-08,Aid Response,4545 42nd Av Sw,F140128385,47.562472,-122.385455,Other,Aid,0101000020E610000019C5724BAB985EC036751E15FFC74740
467291,E35,2010-08-22 00:34:44-07,Aid Response,8506 11th Av Nw,F100076896,47.690673,-122.370402,Other,Aid,0101000020E6100000DF1797AAB4975EC0779D0DF967D84740
136188,E28,2006-01-23 18:10:40-08,Aid Response,3609 S Thistle St,F060007391,47.527881,-122.286553,Other,Aid,0101000020E610000086E464E256925EC00397C79A91C34740
655989,M10,2012-10-12 11:17:36-07,Medic Response,6020 35th Av Sw,F120097337,47.548231,-122.376372,Other,Medic,0101000020E610000054C8957A16985EC0A2D3F36E2CC64740
709420,A14 M32,2013-05-08 11:09:51-07,Medic Response,2244 6th Av S,F130044402,47.583513,-122.325974,Other,Medic,0101000020E61000002A560DC2DC945EC03BE5D18DB0CA4740
227019,M1,2007-05-08 13:47:36-07,Medic Response,700 Broadway,F070041660,47.608073,-122.320755,Other,Medic,0101000020E6100000D3C1FA3F87945EC0514A0856D5CD4740
204134,E35,2007-01-05 23:48:48-08,Aid Response,8048 28th Av Nw,F070001697,47.687073,-122.393032,Other,Aid,0101000020E61000000492B06F27995EC0787B1002F2D74740
427685,M18 E20,2010-02-15 13:01:36-08,Medic Response,3659 22nd Av W,F100014577,47.652688,-122.38466,Other,Medic,0101000020E61000001405FA449E985EC0EE3EC7478BD34740
337770,E37,2008-11-14 16:04:32-08,Aid Response,17th Av Sw and Sw Roxbury St,F080105056,47.517361,-122.356511,Other,Aid,0101000020E6100000836A8313D1965EC0E99C9FE238C24740
718693,E9,2013-06-11 10:55:56-07,Aid Response,1526 N 39th St,F130056830,47.654332,-122.339216,Other,Aid,0101000020E6100000EA9106B7B5955EC0F65CA626C1D34740
291237,E27,2008-03-28 18:44:48-07,Motor Vehicle Accident,Swift Av S and S Graham St,F080027339,47.546981,-122.307937,MVI,MVI,0101000020E61000009D0E643DB5935EC04644317903C64740
591152,E33 L12,2012-01-31 18:17:22-08,Auto Fire Alarm,7921 M L King Jr Way S,F120009402,47.530862,-122.280779,Fire,Fire,0101000020E6100000D4997B48F8915EC036583849F3C34740
